;Unnamed: 0;x;y;z;rx;ry;rz;x_earth;y_earth;z_earth;rx_earth;ry_earth;rz_earth;rx_sun;ry_sun;rz_sun;bbox;rqw;rqx;rqy;rqz
1526;1526;-0.7820336361473657;0.0718169168679302;0.9479839794477398;0.6308223463325098;0.5380215742481743;-0.5591028107701322;-2.4103016257336507;0.5979391581664186;10.946770949571128;0.3735830573997779;-0.2692887845366352;0.8876481565049233;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[72.32987213134766, 62.36382293701172], [188.36834716796875, 162.2455596923828], [275.5079040527344, 234.9821014404297], [156.54666137695312, 132.52447509765625], [-164.9360809326172, 340.5545349121094], [-43.03570556640625, 433.5633239746094], [33.94388961791992, 518.2122802734375], [-91.41241455078125, 423.25274658203125]];0.19671586155891418;0.3699202835559845;0.8016921281814575;0.42632320523262024
1527;1527;-0.7851880388063627;0.0715141465570696;0.9458628881964226;0.6277337354356519;0.541556895363974;-0.5591658845814323;-2.410531155556545;0.5967944274203737;10.947487449955952;0.3740046946521221;-0.2695865983816126;0.8873801633748507;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[72.76615142822266, 61.89993667602539], [188.49844360351562, 162.6361846923828], [275.41314697265625, 236.0732879638672], [156.75975036621094, 132.73561096191406], [-166.6019287109375, 339.35809326171875], [-44.94234085083008, 433.2238464355469], [31.700380325317383, 518.5675048828125], [-93.420654296875, 422.7266540527344]];0.195494145154953;0.3676565885543823;0.8027524948120117;0.4268478751182556
1528;1528;-0.7883424414653597;0.0712113762462089;0.9437417969451054;0.6246336094619498;0.5450823860372452;-0.559211986962439;-2.41076068537944;0.5956496966743288;10.948203950340776;0.3744262246537389;-0.2698842938594331;0.8871118701829637;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[73.20831298828125, 61.4417839050293], [188.63076782226562, 163.03419494628906], [275.3140869140625, 237.1706085205078], [156.97193908691406, 132.9508819580078], [-168.26364135742188, 338.1549987792969], [-46.84828567504883, 432.87994384765625], [29.450223922729492, 518.9166870117188], [-95.43234252929688, 422.19195556640625]];0.1942746639251709;0.3653876781463623;0.8038020133972168;0.42737719416618347
1529;1529;-0.7914968441243567;0.0709086059353483;0.9416207056937882;0.621522041162712;0.5485979635345565;-0.5592411168312579;-2.410990215202334;0.5945049659282838;10.948920450725598;0.3748476472606457;-0.2701818708684125;0.8868432770209035;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[73.65637969970703, 60.98941421508789], [188.76536560058594, 163.43971252441406], [275.2105712890625, 238.27413940429688], [157.18321228027344, 133.1702880859375], [-169.9210662841797, 336.9450988769531], [-48.753501892089844, 432.531494140625], [27.193464279174805, 519.2597045898438], [-97.44730377197266, 421.64837646484375]];0.19305741786956787;0.3631136119365692;0.8048410415649414;0.4279114902019501
1530;1530;-0.7946512467833537;0.0706058356244877;0.939499614442471;0.618399103557767;0.5521035453551107;-0.5592532735042922;-2.4112197450252286;0.5933602351822389;10.94963695111042;0.3752689623288968;-0.2704793293069071;0.8865743839804139;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[74.11026763916016, 60.542842864990234], [188.9021453857422, 163.852783203125], [275.1026611328125, 239.38380432128906], [157.3936004638672, 133.39376831054688], [-171.57424926757812, 335.7286071777344], [-50.657894134521484, 432.17864990234375], [24.930147171020508, 519.596435546875], [-99.46554565429688, 421.09600830078125]];0.19184228777885437;0.360834538936615;0.8058691620826721;0.42845064401626587
1531;1531;-0.7978056494423508;0.0703030653136271;0.9373785231911538;0.6152648699337484;0.5555990492326814;-0.5592484566962589;-2.411449274848123;0.592215504436194;10.950353451495245;0.3756901697145829;-0.2707766690733137;0.886305191153341;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[74.56986999511719, 60.10215377807617], [189.04095458984375, 164.27328491210938], [274.990234375, 240.49948120117188], [157.60299682617188, 133.6212921142578], [-173.22305297851562, 334.50555419921875], [-52.5615234375, 431.8214111328125], [22.66038703918457, 519.927001953125], [-101.48690795898438, 420.53485107421875]];0.19062933325767517;0.35855066776275635;0.8068863749504089;0.42899438738822937
1532;1532;-0.8009600521013478;0.0700002950027665;0.9352574319398366;0.6121194138423767;0.5590843931375435;-0.5592266665201948;-2.4116788046710176;0.591070773690149;10.951069951880068;0.3761112692738319;-0.2710738900660694;0.8860356986316333;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[75.03520965576172, 59.6674690246582], [189.18174743652344, 164.7014617919922], [274.8731689453125, 241.62132263183594], [157.81130981445312, 133.8529052734375], [-174.86724853515625, 333.2757873535156], [-54.46415710449219, 431.4597473144531], [20.384197235107422, 520.251220703125], [-103.51129913330078, 419.9647216796875]];0.18941852450370789;0.3562619090080261;0.8078927993774414;0.429543137550354
1533;1533;-0.8041144547603448;0.0696975246919058;0.9331363406885194;0.6089628090987318;0.562559495278398;-0.5591879034874547;-2.411908334493912;0.5899260429441041;10.95178645226489;0.3765322608628083;-0.2713709921836522;0.8857659065073418;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[75.50621032714844, 59.23861312866211], [189.3246307373047, 165.13720703125], [274.75164794921875, 242.74905395507812], [158.0186767578125, 134.08834838867188], [-176.50723266601562, 332.03961181640625], [-56.36602020263672, 431.0938415527344], [18.10154151916504, 520.5691528320312], [-105.53887939453125, 419.3856506347656]];0.18820986151695251;0.3539685904979706;0.8088881969451904;0.4300966262817383
1534;1534;-0.8072688574193418;0.0693947543810452;0.9310152494372022;0.6057951297795217;0.5660242741042915;-0.5591321685076989;-2.4121378643168065;0.5887813121980592;10.952502952649713;0.3769531443377132;-0.2716679753245806;0.8854958148726195;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[75.98283386230469, 58.81583023071289], [189.46937561035156, 165.5806427001953], [274.62548828125, 243.88278198242188], [158.2249755859375, 134.32778930664062], [-178.1426239013672, 330.7969665527344], [-58.26685333251953, 430.7236328125], [15.81258487701416, 520.8807373046875], [-107.56927490234375, 418.7975769042969]];0.1870032548904419;0.3516707718372345;0.8098726272583008;0.43065497279167175
1535;1535;-0.8104232600783389;0.0690919840701846;0.9288941581858848;0.6026164502213436;0.56947864830653;-0.5590594628888718;-2.412367394139701;0.5876365814520143;10.953219453034537;0.3773739195547853;-0.2719648393874137;0.8852254238197221;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[76.46495056152344, 58.39911651611328], [189.6158447265625, 166.03176879882812], [274.49456787109375, 245.02244567871094], [158.43014526367188, 134.57107543945312], [-179.7733612060547, 329.5478515625], [-60.16680145263672, 430.34918212890625], [13.517388343811035, 521.185791015625], [-109.60254669189453, 418.2004699707031]];0.18579864501953125;0.3493686318397522;0.8108460307121277;0.4312182068824768
1536;1536;-0.8135776627373359;0.068789213759324;0.9267730669345676;0.5994268450189397;0.5729225368205872;-0.5589697883371714;-2.4125969239625955;0.5864918507059693;10.95393595341936;0.3777945863702997;-0.2722615842707512;0.8849547334410074;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[76.95264434814453, 57.988426208496094], [189.76426696777344, 166.4906005859375], [274.359130859375, 246.16787719726562], [158.63430786132812, 134.81808471679688], [-181.39967346191406, 328.2924499511719], [-62.0657958984375, 429.97064208984375], [11.215841293334961, 521.4844970703125], [-111.63874053955078, 417.59429931640625]];0.18459618091583252;0.34706223011016846;0.8118082284927368;0.4317862391471863
1537;1537;-0.8167320653963329;0.0684864434484633;0.9246519756832504;0.5962263890234467;0.5763558588280066;-0.5588631469570093;-2.41282645378549;0.5853471199599244;10.954652453804185;0.3782151446405687;-0.2725582098732337;0.8846837438289353;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[77.44577026367188, 57.583858489990234], [189.9143829345703, 166.9572296142578], [274.2189636230469, 247.31912231445312], [158.8373260498047, 135.06884765625], [-183.02137756347656, 327.0307922363281], [-63.96379089355469, 429.5880126953125], [8.908134460449219, 521.7767333984375], [-113.67770385742188, 416.97900390625]];0.18339568376541138;0.3447518050670624;0.812759280204773;0.4323592185974121
1538;1538;-0.8198864680553299;0.0681836731376027;0.9225308844319332;0.5930151573406389;0.5797785337582978;-0.5587395412509614;-2.4130559836083845;0.5842023892138795;10.955368954189003;0.3786355942219419;-0.2728547160935423;0.8844124550760682;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[77.94425964355469, 57.185482025146484], [190.0660858154297, 167.4315643310547], [274.0740051269531, 248.47610473632812], [159.0391387939453, 135.32334899902344], [-184.63827514648438, 325.7628479003906], [-65.86073303222656, 429.2012939453125], [6.594353199005127, 522.0623779296875], [-115.71925354003906, 416.35455322265625]];0.18219730257987976;0.3424374461174011;0.8136992454528809;0.43293696641921997
1539;1539;-0.823040870714327;0.0678809028267421;0.920409793180616;0.5897932253291662;0.583190481290828;-0.5585989741197086;-2.413285513431279;0.5830576584678345;10.956085454573827;0.3790559349708056;-0.2731511028303992;0.8841408672750705;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[78.4480972290039, 56.79327392578125], [190.2194366455078, 167.9137725830078], [273.9242858886719, 249.63882446289062], [159.23983764648438, 135.58148193359375], [-186.25050354003906, 324.4887390136719], [-67.75658416748047, 428.8105163574219], [4.274448871612549, 522.341552734375], [-117.76346588134766, 415.720947265625]];0.18100082874298096;0.3401191830635071;0.8146278262138367;0.43351954221725464
1540;1540;-0.826195273373324;0.0675781325158815;0.9182887019292988;0.5865606685987852;0.5865916213567063;-0.5584414488619694;-2.413515043254173;0.5819129277217896;10.956801954958651;0.3794761667435836;-0.2734473699825671;0.8838689805187087;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[78.95728302001953, 56.40732192993164], [190.37435913085938, 168.4038848876953], [273.769775390625, 250.8072052001953], [159.4393768310547, 135.84320068359375], [-187.85801696777344, 323.2084655761719], [-69.65135192871094, 428.4158020019531], [1.9484554529190063, 522.6140747070312], [-119.81024169921875, 415.0780029296875]];0.17980629205703735;0.3377971649169922;0.8155450820922852;0.43410712480545044
1541;1541;-0.829349676032321;0.0672753622050209;0.9161676106779816;0.5833175630085851;0.5899818741406628;-0.5582669691744223;-2.413744573077068;0.5807681969757447;10.957518455343475;0.3798962893967368;-0.2737435174488496;0.8835967948998514;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[79.47172546386719, 56.02759552001953], [190.53079223632812, 168.90182495117188], [273.6105041503906, 251.9811248779297], [159.63775634765625, 136.10838317871094], [-189.46080017089844, 321.92218017578125], [-71.54518127441406, 428.0173034667969], [-0.3835608959197998, 522.8800659179688], [-121.85963439941406, 414.4258728027344]];0.17861375212669373;0.3354716897010803;0.8164509534835815;0.43469947576522827
1542;1542;-0.832504078691318;0.0669725918941602;0.9140465194266644;0.5800639846652073;0.5933611600829223;-0.5580755391516188;-2.4139741028999624;0.5796234662296997;10.958234955728296;0.3803163027867635;-0.2740395451280914;0.8833243105114696;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[79.99127197265625, 55.65419387817383], [190.68858337402344, 169.40769958496094], [273.4463195800781, 253.16055297851562], [159.8348388671875, 136.37701416015625], [-191.05870056152344, 320.6299133300781], [-73.4377212524414, 427.61492919921875], [-2.7214338779449463, 523.1393432617188], [-123.91134643554688, 413.764404296875]];0.1774231493473053;0.3331429064273834;0.8173454999923706;0.43529683351516724
1543;1543;-0.8356584813503151;0.0666698215832996;0.9119254281753472;0.5768000099210594;0.5967293998810699;-0.5578671632858875;-2.414203632722857;0.5784787354836548;10.95895145611312;0.3807362067701991;-0.2743354529191779;0.8830515274466361;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[80.51595306396484, 55.287132263183594], [190.8477325439453, 169.92149353027344], [273.2772216796875, 254.34552001953125], [160.0306854248047, 136.649169921875], [-192.65170288085938, 319.3316650390625], [-75.32913208007812, 427.20867919921875], [-5.0651774406433105, 523.3919677734375], [-125.96533966064453, 413.0936279296875]];0.1762344241142273;0.33081066608428955;0.8182284832000732;0.43589892983436584
1544;1544;-0.8388128840093121;0.066367051272439;0.90980433692403;0.573525715372524;0.6000865144919135;-0.5576418464672287;-2.414433162545752;0.5773340047376099;10.959667956497944;0.3811560012036165;-0.2746312407210355;0.8827784457985256;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[81.04581451416016, 54.926414489746094], [191.0082550048828, 170.4432830810547], [273.1033630371094, 255.53587341308594], [160.22543334960938, 136.924560546875], [-194.23995971679688, 318.0275573730469], [-77.2195053100586, 426.7987976074219], [-7.414870262145996, 523.6378784179688], [-128.0218048095703, 412.4134826660156]];0.17504751682281494;0.32847535610198975;0.819100022315979;0.43650591373443604
1545;1545;-0.8419672866683091;0.0660642809615784;0.9076832456727127;0.5702411778581601;0.6034324251333381;-0.5573995939831996;-2.414662692368646;0.5761892739915649;10.960384456882768;0.381575685943626;-0.2749269084326317;0.882505065660415;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[81.58063507080078, 54.572139739990234], [191.16990661621094, 170.97308349609375], [272.9244079589844, 256.7317199707031], [160.41880798339844, 137.20339965820312], [-195.8231658935547, 316.717529296875], [-79.10859680175781, 426.3851318359375], [-9.770297050476074, 523.8770141601562], [-130.08033752441406, 411.7238464355469]];0.173862487077713;0.3261369466781616;0.8199601173400879;0.4371178150177002
1546;1546;-0.8451216893273061;0.0657615106507177;0.9055621544213956;0.566946474456901;0.6067670532861543;-0.5571404115187902;-2.4148922221915403;0.57504454324552;10.96110095726759;0.3819952608468754;-0.2752224559529747;0.882231387125683;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[82.12047576904297, 54.22426986694336], [191.3328094482422, 171.51092529296875], [272.7406311035156, 257.93280029296875], [160.61099243164062, 137.4853515625], [-197.40142822265625, 315.4018249511719], [-80.99655151367188, 425.96795654296875], [-12.131485939025879, 524.1094360351562], [-132.14108276367188, 411.0248107910156]];0.17267921566963196;0.32379573583602905;0.8208085298538208;0.4377346932888031
1547;1547;-0.8482760919863032;0.0654587403398571;0.9034410631700784;0.5636416824862449;0.6100903206959414;-0.55686430515629;-2.415121752014435;0.5738998124994751;10.961817457652414;0.3824147257700501;-0.2755178831811142;0.8819574102878105;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[82.66522216796875, 53.88286209106445], [191.496826171875, 172.0568084716797], [272.5518798828125, 259.13916015625], [160.80186462402344, 137.77049255371094], [-198.9747772216797, 314.0804138183594], [-82.8832778930664, 425.5472106933594], [-14.498367309570312, 524.3350219726562], [-134.20391845703125, 410.3162536621094]];0.17149782180786133;0.32145175337791443;0.821645200252533;0.4383563697338104
1548;1548;-0.8514304946453002;0.0651559700289965;0.9013199719187612;0.5603268795004405;0.6134021493748837;-0.5565712813751451;-2.4153512818373293;0.5727550817534302;10.962533958037238;0.3828340805698728;-0.2758131900161407;0.8816831352403799;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[83.21484375, 53.547969818115234], [191.66184997558594, 172.61074829101562], [272.35809326171875, 260.3507385253906], [160.99147033691406, 138.0587921142578], [-200.54299926757812, 312.7533874511719], [-84.76881408691406, 425.1229553222656], [-16.870872497558594, 524.5538330078125], [-136.2687530517578, 409.5982666015625]];0.17031821608543396;0.31910520792007446;0.8224704265594482;0.4389830231666565
1549;1549;-0.8545848973042972;0.0648531997181359;0.899198880667444;0.557002143288667;0.6167024616036005;-0.5562613470518063;-2.415580811660224;0.5716103510073852;10.96325045842206;0.3832533251031041;-0.2761083763571859;0.8814085620770757;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[83.76927947998047, 53.219573974609375], [191.827880859375, 173.17282104492188], [272.1592712402344, 261.5675048828125], [161.1797637939453, 138.35018920898438], [-202.10629272460938, 311.4206848144531], [-86.6530990600586, 424.6951904296875], [-19.248973846435547, 524.7657470703125], [-138.33554077148438, 408.87066650390625]];0.16914033889770508;0.31675606966018677;0.8232839107513428;0.439614474773407
1550;1550;-0.8577392999632942;0.0645504294072752;0.8970777894161268;0.5536675518732089;0.6199911799329704;-0.5559345094595675;-2.4158103414831182;0.5704656202613403;10.963966958806882;0.3836724592265421;-0.2764034421034226;0.8811336908916844;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[84.32838439941406, 52.89776611328125], [191.9947509765625, 173.7429962158203], [271.9553527832031, 262.78936767578125], [161.36666870117188, 138.64459228515625], [-203.66436767578125, 310.08251953125], [-88.5360107421875, 424.2640686035156], [-21.63257598876953, 524.9707641601562], [-140.4041290283203, 408.1335144042969]];0.16796424984931946;0.3144046664237976;0.8240855932235718;0.44025087356567383
1551;1551;-0.8608937026222913;0.0642476590964146;0.8949566981648096;0.5503231835076249;0.6232682271859478;-0.5555907762683953;-2.4160398713060127;0.5693208895152954;10.964683459191706;0.3840914827970225;-0.2766983871540648;0.8808585217780938;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[84.892333984375, 52.58249282836914], [192.1626434326172, 174.3213653564453], [271.7465515136719, 264.01629638671875], [161.55245971679688, 138.94187927246094], [-205.21751403808594, 308.7388916015625], [-90.4178695678711, 423.82965087890625], [-24.021800994873047, 525.1689453125], [-142.47470092773438, 407.3867492675781]];0.16678974032402039;0.312050998210907;0.8248754739761353;0.4408921003341675
1552;1552;-0.8640481052812883;0.063944888785554;0.8928356069134924;0.5469691166749111;0.6265335264593753;-0.5552301555447489;-2.416269401128907;0.5681761587692504;10.96539995957653;0.3845103956714191;-0.2769932114083679;0.8805830548302939;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[85.46090698242188, 52.27384948730469], [192.33128356933594, 174.9078826904297], [271.5326232910156, 265.2482604980469], [161.73684692382812, 139.24209594726562], [-206.76547241210938, 307.389892578125], [-92.29835510253906, 423.39190673828125], [-26.416446685791016, 525.3602294921875], [-144.54698181152344, 406.63043212890625]];0.16561701893806458;0.3096952438354492;0.8256536722183228;0.4415382146835327
1553;1553;-0.8672025079402853;0.0636421184746934;0.8907145156621752;0.54360543008566;0.6297870011257876;-0.5548526557513906;-2.4164989309518017;0.5670314280232055;10.966116459961352;0.3849291977066432;-0.2772879147656283;0.8803072901423762;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[86.0340576171875, 51.971824645996094], [192.50062561035156, 175.50259399414062], [271.3136291503906, 266.4850769042969], [161.91993713378906, 139.54510498046875], [-208.30828857421875, 306.03558349609375], [-94.1776351928711, 422.9510498046875], [-28.8164005279541, 525.5445556640625], [-146.620849609375, 405.8643798828125]];0.1644459068775177;0.3073376417160034;0.8264199495315552;0.4421892464160919
1554;1554;-0.8703569105992823;0.0633393481638328;0.888593424410858;0.5402322026762126;0.6330285748352098;-0.5544582857471877;-2.416728460774696;0.5658866972771606;10.966832960346174;0.3853478887596442;-0.2775824971251839;0.880031227808534;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[86.61173248291016, 51.67642593383789], [192.67062377929688, 176.1055145263672], [271.0894470214844, 267.7268981933594], [162.10166931152344, 139.8509521484375], [-209.84591674804688, 304.6759338378906], [-96.05558013916016, 422.5069274902344], [-31.221778869628906, 525.721923828125], [-148.69635009765625, 405.08868408203125]];0.16327643394470215;0.3049781024456024;0.8271744251251221;0.44284504652023315
1555;1555;-0.8735113132582794;0.0630365778529721;0.8864723331595408;0.5368495136068067;0.6362581715169495;-0.5540470547869039;-2.41695799059759;0.5647419665311156;10.967549460730998;0.3857664686874092;-0.2778769583864137;0.8797548679230623;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[87.19384002685547, 51.38773727416992], [192.8411865234375, 176.71664428710938], [270.8601989746094, 268.97344970703125], [162.28208923339844, 140.1594696044922], [-211.37832641601562, 303.3111877441406], [-97.93219757080078, 422.0597839355469], [-33.63236999511719, 525.8922729492188], [-150.7733612060547, 404.3033447265625]];0.16210851073265076;0.30261707305908203;0.8279169201850891;0.44350573420524597
1556;1556;-0.8766657159172764;0.0627338075421115;0.8843512419082236;0.5334574422597183;0.6394757153813817;-0.5536189725209827;-2.417187520420485;0.5635972357850707;10.968265961115822;0.3861849373469633;-0.2781712984487384;0.8794782105803577;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[87.7804946899414, 51.105751037597656], [193.0124053955078, 177.33607482910156], [270.6258544921875, 270.224853515625], [162.46124267578125, 140.4706573486328], [-212.90554809570312, 301.94122314453125], [-99.80752563476562, 421.6095275878906], [-36.04823303222656, 526.0556030273438], [-152.8518829345703, 403.5082092285156]];0.16094225645065308;0.30025434494018555;0.8286476135253906;0.444171279668808
1557;1557;-0.8798201185762734;0.0624310372312509;0.8822301506569064;0.5300560682373998;0.6426811309217274;-0.5531740489953209;-2.41741705024338;0.5624525050390258;10.968982461500644;0.3866032945953698;-0.2784655172116198;0.8792012558749183;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[88.37153625488281, 50.830501556396484], [193.18406677246094, 177.9638214111328], [270.3863830566406, 271.4809875488281], [162.63912963867188, 140.7843780517578], [-214.42758178710938, 300.5661926269531], [-101.68163299560547, 421.1564025878906], [-38.46936798095703, 526.2119750976562], [-154.93182373046875, 402.7032775878906]];0.15977734327316284;0.2978902757167816;0.8293663263320923;0.44484180212020874
1558;1558;-0.8829745212352704;0.0621282669203903;0.8801090594055891;0.5266454713606114;0.6458743429158252;-0.5527122946510323;-2.417646580066274;0.5613077742929808;10.969698961885468;0.3870215402897299;-0.2787596145745612;0.8789240039013438;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[88.96680450439453, 50.56197738647461], [193.3560791015625, 178.59974670410156], [270.14166259765625, 272.74176025390625], [162.81553649902344, 141.10073852539062], [-215.9442138671875, 299.1861877441406], [-103.55432891845703, 420.70025634765625], [-40.89554214477539, 526.3612670898438], [-157.01300048828125, 401.888671875]];0.15861418843269348;0.2955248951911926;0.8300729990005493;0.4455169439315796
1559;1559;-0.8861289238942675;0.0618254966095296;0.8779879681542719;0.5232257316665475;0.6490552764278975;-0.5522337203242035;-2.417876109889169;0.5601630435469359;10.97041546227029;0.3874396742871828;-0.2790535904371075;0.8786464547543357;-0.6372898131065532;-0.7199492896492888;0.2748357954199181;[[89.56644439697266, 50.30021286010742], [193.52854919433594, 179.2440643310547], [269.8919372558594, 274.0071105957031], [162.9907684326172, 141.41940307617188], [-217.45570373535156, 297.8012390136719], [-105.42579650878906, 420.24139404296875], [-43.32693099975586, 526.5035400390625], [-159.09555053710938, 401.0641784667969]];0.15745240449905396;0.2931584119796753;0.8307676315307617;0.44619712233543396
1560;1560;0.0769035470470469;-0.6617019263668247;2.77785605915144;0.1103280522334778;-0.9637385180459648;-0.2429728168436426;-1.7847122895477552;-0.1483158694125137;11.711346438454688;-0.5375114264389627;0.6022669791115574;0.5902168688875223;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[213.42178344726562, 116.97499084472656], [220.3999786376953, 57.9371452331543], [221.7716827392578, 37.04347229003906], [214.67611694335938, 97.03872680664062], [337.7604064941406, 131.2091827392578], [344.2718505859375, 72.11791229248047], [347.8121337890625, 51.472476959228516], [341.1998291015625, 111.52306365966797]];0.6142357587814331;0.7870641946792603;0.04490460455417633;0.03504417836666107
1561;1561;0.0766904247084202;-0.6594329153011368;2.776792138233402;0.1121476553972294;-0.9630581278755486;-0.2448304428002115;-1.7852886658190892;-0.1490705720940565;11.71105315846191;-0.5375578302960113;0.6018051356747087;0.5906455432516107;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[213.2803955078125, 117.49220275878906], [220.3754119873047, 58.47675704956055], [221.79689025878906, 37.457183837890625], [214.58270263671875, 97.42842864990234], [337.6405944824219, 131.97389221191406], [344.2649841308594, 72.90364074707031], [347.8551330566406, 52.13660430908203], [341.128173828125, 112.16458892822266]];0.6134473085403442;0.7876079678535461;0.045703861862421036;0.0355975478887558
1562;1562;0.0764773023697935;-0.6571639042354489;2.775728217315363;0.1139596124921483;-0.9623699564192986;-0.2466926705481061;-1.7858650420904232;-0.1498252747755993;11.710759878469132;-0.5376037145872754;0.6013431687177543;0.5910741404413274;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[213.13912963867188, 118.00955963134766], [220.35055541992188, 59.01696014404297], [221.8223419189453, 37.87132263183594], [214.4899139404297, 97.81803131103516], [337.5204772949219, 132.73825073242188], [344.25750732421875, 73.68948364257812], [347.8979187011719, 52.800628662109375], [341.0567321777344, 112.80551147460938]];0.612655758857727;0.7881522178649902;0.04650229960680008;0.03614771366119385
1563;1563;0.0762641800311667;-0.654894893169761;2.774664296397325;0.1157638883590326;-0.9616740170304888;-0.248559463952673;-1.7864414183617572;-0.1505799774571421;11.710466598476357;-0.5376490792792896;0.6008810785776236;0.591502660144081;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[212.99795532226562, 118.52706146240234], [220.32545471191406, 59.5578498840332], [221.84799194335938, 38.28574752807617], [214.39773559570312, 98.20744323730469], [337.40008544921875, 133.5022735595703], [344.24932861328125, 74.4754867553711], [347.9405822753906, 53.464447021484375], [340.9855041503906, 113.44576263427734]];0.6118609309196472;0.7886966466903687;0.04729991406202316;0.03669467940926552
1564;1564;0.07605105769254;-0.6526258821040731;2.773600375479286;0.1175604479877268;-0.960970323213122;-0.2504307867906671;-1.7870177946330912;-0.1513346801386849;11.710173318483577;-0.5376939243389679;0.6004188655913358;0.5919311020473363;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[212.85687255859375, 119.04473114013672], [220.30006408691406, 60.09933853149414], [221.87387084960938, 38.700531005859375], [214.30615234375, 98.59671783447266], [337.27947998046875, 134.2659912109375], [344.24053955078125, 75.2616195678711], [347.9830322265625, 54.128116607666016], [340.91448974609375, 114.08537292480469]];0.6110628843307495;0.7892414331436157;0.04809669405221939;0.03723842650651932
1565;1565;0.0758379353539133;-0.6503568710383852;2.772536454561248;0.1193492565178014;-0.9602588886216674;-0.252306602750954;-1.7875941709044252;-0.1520893828202277;11.709880038490798;-0.5377382497336031;0.5999565300959999;0.5923594658386149;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[212.7158966064453, 119.56256866455078], [220.27438354492188, 60.641475677490234], [221.8999481201172, 39.115699768066406], [214.21517944335938, 98.98587036132812], [337.1585693359375, 135.02938842773438], [344.2310791015625, 76.04788970947266], [348.02532958984375, 54.7916374206543], [340.84375, 114.72435760498047]];0.6102617979049683;0.7897865772247314;0.04889263957738876;0.037778958678245544
1566;1566;0.0756248130152866;-0.6480878599726974;2.771472533643209;0.121130279239229;-0.9595397270607968;-0.2541868754352148;-1.7881705471757592;-0.1528440855017704;11.709586758498022;-0.5377820554308671;0.5994940724288141;0.5927877512054953;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[212.5750274658203, 120.08056640625], [220.2484130859375, 61.184234619140625], [221.92625427246094, 39.53119659423828], [214.1248321533203, 99.37486267089844], [337.0374450683594, 135.7924346923828], [344.2209777832031, 76.83427429199219], [348.06744384765625, 55.45499801635742], [340.7732238769531, 115.3626937866211]];0.6094574332237244;0.7903319597244263;0.049687743186950684;0.0383162721991539
1567;1567;0.0754116906766599;-0.6458188489070095;2.770408612725171;0.1229034815930581;-0.9588128524851158;-0.2560715683586524;-1.7887469234470932;-0.1535987881833132;11.709293478505243;-0.5378253413988108;0.5990314929270658;0.5932159578356133;-0.797169887121592;0.3238883419256178;0.5095257726859577;[[212.4342498779297, 120.59869384765625], [220.22216796875, 61.72763442993164], [221.95274353027344, 39.94705581665039], [214.0350799560547, 99.76371765136719], [336.9160461425781, 136.55514526367188], [344.210205078125, 77.62079620361328], [348.109375, 56.11820602416992], [340.7029113769531, 116.0003890991211]];0.6086500287055969;0.790877640247345;0.05048200115561485;0.03885034844279289
